;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
1111;norm_250;NA;0.0;1.0106560217664609;;1.0106560217664609;0.013962404811564891;0.013815189847838534
1112;norm_465;NA;0.0;0.9739459751672224;;0.9739459751672224;0.027581849406141886;0.02831969134777337
1113;norm_466;NA;0.0;0.971362693942706;;0.971362693942706;0.03283971520805514;0.0338078818682655
1114;norm_819;NA;0.0;0.9947991930093767;;0.9947991930093767;0.011574471656162395;0.011634982956860216
1115;norm_654;NA;0.0;0.9999119242056295;;0.9999119242056295;0.00812779222366529;0.008128508148477515
1116;norm_845;NA;0.0;0.9934602164413407;;0.9934602164413407;0.005828301612108371;0.005866668353349714
1117;norm_105;NA;0.0;0.9981567103036824;;0.9981567103036824;0.01420437701096129;0.01423060814432606
1118;norm_585;NA;0.0;0.9884365227537675;;0.9884365227537675;0.010775282033552895;0.010901339423935025
1119;norm_586;NA;0.0;0.9820553031079855;;0.9820553031079855;0.010427451155722304;0.01061798772708803
1120;norm_113;NA;0.0;1.0022937640495468;;1.0022937640495468;0.011014122151645201;0.01098891617078916
1121;norm_261;NA;0.0;0.9946151831038996;;0.9946151831038996;0.009653565915351357;0.009705830032903212
1122;norm_588;NA;0.0;0.99806606694394;;0.99806606694394;0.017124381792110604;0.017157563371075372
1123;norm_589;NA;0.0;0.9768000210701433;;0.9768000210701433;0.0171646708424518;0.017572348968263603
1124;norm_341;NA;0.0;0.9828148114787433;;0.9828148114787433;0.02230120338678646;0.022691155166080643
1125;norm_422;NA;0.0;0.9656486841701901;;0.9656486841701901;0.03907832719058623;0.04046847246953727
1126;norm_421;NA;0.0;1.0046284889655095;;1.0046284889655095;0.016510414229725105;0.01643434803120732
1127;norm_360;NA;0.0;0.9752081966466712;;0.9752081966466712;0.02158958993752339;0.022138441834021562
1128;norm_405;NA;0.0;0.9911244440164623;;0.9911244440164623;0.03082795106615301;0.03110401650596458
1129;norm_407;NA;0.0;1.1324878848940052;;1.1324878848940052;0.03311321436528371;0.02923935417497462
1130;norm_626;NA;0.0;0.9422598807296291;;0.9422598807296291;0.018722941375379613;0.01987025210166191
1131;norm_520;NA;0.0;1.0174385896282803;;1.0174385896282803;0.020086945553978445;0.019742661383933924
1132;norm_521;NA;0.0;0.9821517722069009;;0.9821517722069009;0.018660652269258785;0.018999764392145003
1133;norm_457;NA;0.0;1.0338379924795373;;1.0338379924795373;0.018011288772805126;0.017421771016179425
1134;norm_458;NA;0.0;1.0117625284986613;;1.0117625284986613;0.02023740542143388;0.02000212979963179
1135;norm_582;NA;0.0;0.9979784950837588;;0.9979784950837588;0.01748477935186808;0.017520196515257182
1136;norm_541;NA;0.0;0.9966360348650652;;0.9966360348650652;0.00736730343981421;0.0073921704434574955
1137;norm_542;NA;0.0;0.993139524157466;;0.993139524157466;0.007315399715014298;0.007365933524013504
1138;norm_543;NA;0.0;0.998444640073022;;0.998444640073022;0.008648028122992564;0.008661499872802245
1139;norm_544;NA;0.0;0.9955763285969973;;0.9955763285969973;0.008677142676179585;0.008715698060446789
1140;norm_545;NA;0.0;0.9964617958984584;;0.9964617958984584;0.006807999721400152;0.006832173345152413
1141;norm_546;NA;0.0;0.9969244910809216;;0.9969244910809216;0.00854273594763796;0.00856909026116456
1142;norm_425;NA;0.0;1.0441090140055693;;1.0441090140055693;0.04932818183928866;0.04724428309458646
1143;norm_547;NA;0.0;0.9771968248973739;;0.9771968248973739;0.011214696931451891;0.011476395180295093
1144;norm_548;NA;0.0;0.9838471504331102;;0.9838471504331102;0.011897848872466064;0.01209318832425177
1145;norm_549;NA;0.0;1.001579948463989;;1.001579948463989;0.017312439830372398;0.017285130215438666
1146;norm_288;NA;0.0;0.9769995739567773;;0.9769995739567773;0.044884439763189454;0.045941104745225975
1147;norm_550;NA;0.0;0.992900897390236;;0.992900897390236;0.010726002806869934;0.010802692227454332
1148;norm_551;NA;0.0;0.9954437569624026;;0.9954437569624026;0.011148729725395158;0.011199758547299061
1149;norm_552;NA;0.0;0.9949338228434788;;0.9949338228434788;0.010773147948854938;0.01082800453809655
1150;norm_532;NA;0.0;0.9970141629784317;;0.9970141629784317;0.006580301441639169;0.006600007989837874
1151;norm_534;NA;0.0;0.9973204388913506;;0.9973204388913506;0.007734023594384507;0.007754803063077565
1152;norm_533;NA;0.0;0.9929423089367966;;0.9929423089367966;0.01639310488648972;0.01650962471731395
1153;norm_535;NA;0.0;0.9877766350312001;;0.9877766350312001;0.01666766648238261;0.01687392259673782
1154;norm_536;NA;0.0;0.9882865949269796;;0.9882865949269796;0.0036552047119415287;0.0036985270575400214
1155;norm_352;NA;0.0;1.004252549659456;;1.004252549659456;0.04500886200432005;0.04481827008513211
1156;norm_508;NA;0.0;0.9892551173500225;;0.9892551173500225;0.009060036160118998;0.009158442550581559
1157;norm_509;NA;0.0;0.9836566891715618;;0.9836566891715618;0.008468307913960128;0.008609007601109447
1158;norm_510;NA;0.0;0.9925945084496061;;0.9925945084496061;0.011136061400454048;0.011219144681596255
1159;norm_511;NA;0.0;0.991752843305099;;0.991752843305099;0.008364671549949779;0.008434229966080876
1160;norm_553;NA;0.0;0.9992569641024796;;0.9992569641024796;0.01618072797941963;0.016192759781217002
1161;norm_556;NA;0.0;0.9916599376471805;;0.9916599376471805;0.012041164028291633;0.01214243267390693
1162;norm_559;NA;0.0;0.9866562410534646;;0.9866562410534646;0.014176934295063464;0.0143686663147507
1163;norm_562;NA;0.0;1.0024545566325833;;1.0024545566325833;0.012692754094200804;0.012661675295125538
1164;norm_200;NA;0.0;0.988248213320946;;0.988248213320946;0.010078042794315007;0.01019788617724729
1165;norm_515;NA;0.0;0.9905967096964216;;0.9905967096964216;0.01875561823309445;0.01893365690548508
1166;norm_630;NA;0.0;0.9872460542187276;;0.9872460542187276;0.017505666911159512;0.017731817550805905
1167;norm_824;NA;0.0;0.9953957227347422;;0.9953957227347422;0.009423231275288848;0.009466819135408316
1168;norm_826;NA;0.0;0.985858191075306;;0.985858191075306;0.02109007783820539;0.021392608013127923
1169;norm_828;NA;0.0;0.9770600796269483;;0.9770600796269483;0.013543260891773845;0.013861236554608601
1170;norm_835;NA;0.0;0.9738993973593608;;0.9738993973593608;0.033979139042028685;0.034889783415165895
1171;norm_836;NA;0.0;1.006555353770905;;1.006555353770905;0.01650291613076208;0.016395438232916292
1172;norm_837;NA;0.0;0.9939973448808742;;0.9939973448808742;0.022473743548104382;0.022609460340960723
1173;norm_839;NA;0.0;0.9543465771636328;;0.9543465771636328;0.021152360431426282;0.022164233557888567
1174;norm_190;NA;0.0;1.0151176407932938;;1.0151176407932938;0.023729835115052538;0.023376438514562857
1175;norm_100;NA;0.0;0.9819631101867651;;0.9819631101867651;0.02206402801301458;0.022469304380302126
1176;norm_103;NA;0.0;0.9649814638744362;;0.9649814638744362;0.027014489724604657;0.027994827606470787
1177;norm_120;NA;0.0;1.0019832991540192;;1.0019832991540192;0.0020630530492488993;0.002058969496787769
1178;norm_124;NA;0.0;1.0499484437727762;;1.0499484437727762;0.14342635324571293;0.13660323427914184
1179;norm_130;NA;0.0;0.9613368644875876;;0.9613368644875876;0.041153147657858685;0.04280824878154877
1180;norm_131;NA;0.0;1.004164826821959;;1.004164826821959;0.005007542318515694;0.004986773271439773
1181;norm_132;NA;0.0;1.003402935400972;;1.003402935400972;0.002735411570962916;0.002726134710648233
1182;norm_135;NA;0.0;1.010884076009527;;1.010884076009527;0.02729699030213674;0.027003086654497344
1183;norm_136;NA;0.0;0.9794641469386344;;0.9794641469386344;0.030869874519224783;0.03151710515970407
1184;norm_137;NA;0.0;0.9807806183598983;;0.9807806183598983;0.04145488949931436;0.042267239710177935
1185;norm_128;NA;0.0;1.026152495020778;;1.026152495020778;0.03323042360191911;0.032383513915488986
1186;norm_126;NA;0.0;1.0135929495210572;;1.0135929495210572;0.02338592274991167;0.023072302111969093
1187;norm_140;NA;0.0;1.0058714153693182;;1.0058714153693182;0.011902687502801134;0.011833209812837671
1188;norm_141;NA;0.0;1.0024992383978808;;1.0024992383978808;0.027423302471629305;0.027354935965293273
1189;norm_301;NA;0.0;0.9775368762186863;;0.9775368762186863;0.02722482190587896;0.027850429552274455
1190;norm_401;NA;0.0;1.0034850813250389;;1.0034850813250389;0.028808676631419245;0.028708624739472163
1191;norm_310;NA;0.0;1.0098624501523041;;1.0098624501523041;0.03151275615186578;0.031204998410539107
1192;norm_325;NA;0.0;0.9817740840859173;;0.9817740840859173;0.02999725283067752;0.03055412983182024
1193;norm_371;NA;0.0;0.9884840504966667;;0.9884840504966667;0.02511457224662019;0.02540715981608535
1194;norm_455;NA;0.0;1.0083538827652692;;1.0083538827652692;0.00809680250108326;0.008029723135372787
1195;norm_660;NA;0.0;0.9817319634236595;;0.9817319634236595;0.05159005882246577;0.052550044965992866
1196;norm_661;NA;0.0;0.9873242551154058;;0.9873242551154058;0.042949371930574305;0.043500776678026674
1197;norm_662;NA;0.0;0.9832186397914098;;0.9832186397914098;0.03499668324645399;0.03559399896433874
1198;norm_663;NA;0.0;0.9787018339576449;;0.9787018339576449;0.03438038087579559;0.03512855466589783
1199;norm_572;NA;0.0;0.9965163457000459;;0.9965163457000459;0.024586842825514602;0.024672794311509778
1200;norm_513;NA;0.0;0.9835147982965962;;0.9835147982965962;0.030738697619277926;0.03125392487486307
1201;norm_514;NA;0.0;0.9924625831185498;;0.9924625831185498;0.036021988549170936;0.03629556334101928
1202;norm_676;NA;0.0;0.9644082491935455;;0.9644082491935455;0.02494049784969343;0.025860933759690563
1203;norm_677;NA;0.0;0.9832130110843185;;0.9832130110843185;0.023878973906702666;0.024286674034518906
1204;norm_671;NA;0.0;0.9744365924928541;;0.9744365924928541;0.02977822776635897;0.03055943095299692
1205;norm_568;NA;0.0;0.958452146238448;;0.958452146238448;0.029463862650403662;0.03074108891720663
1206;norm_735;NA;0.0;1.0492846166715313;;1.0492846166715313;0.034951776967588624;0.03331010138932586
1207;norm_873;NA;0.0;0.9774668158492856;;0.9774668158492856;0.053497880686665576;0.054731147716951596
1208;norm_874;NA;0.0;0.9996040005213958;;0.9996040005213958;0.0506716101658615;0.050691684046313405
1209;norm_875;NA;0.0;0.9665112788545915;;0.9665112788545915;0.05358312633897816;0.055439732066530356
1210;norm_721;NA;0.0;0.9608148821637407;;0.9608148821637407;0.05316865476884724;0.05533704333254313
1211;norm_722;NA;0.0;0.9661188291562695;;0.9661188291562695;0.05065626422023825;0.05243274708192714
1212;norm_881;NA;0.0;0.9828814260234201;;0.9828814260234201;0.042991006497440136;0.04373976896824149
1213;norm_728;NA;0.0;1.0002265628917302;;1.0002265628917302;0.020338318707418146;0.02033371184286342
1214;norm_727;NA;0.0;0.9643393734508294;;0.9643393734508294;0.020545277008213274;0.021305027642595634
1215;norm_678;NA;0.0;0.9799905934006763;;0.9799905934006763;0.029296338665313417;0.029894510072440456
1216;norm_679;NA;0.0;0.9903921380101195;;0.9903921380101195;0.026322246536847338;0.02657760045403186
1217;norm_680;NA;0.0;0.9928002082914601;;0.9928002082914601;0.02448966254107067;0.024667261687238835
1218;norm_681;NA;0.0;0.9885777117936132;;0.9885777117936132;0.024678744039317572;0.02496388877161919
1219;norm_682;NA;0.0;0.9889868217636444;;0.9889868217636444;0.024491475208550748;0.024764207843412406
1220;norm_160;NA;0.0;1.0026419991717226;;1.0026419991717226;0.023992059959288922;0.023928839983871252
1221;norm_524;NA;0.0;0.9989252436495809;;0.9989252436495809;0.0064232037871528504;0.006430114593646294
1222;norm_448;NA;0.0;1.0271592700785024;;1.0271592700785024;0.03358225490456348;0.03269430153903678
1223;norm_1022;NA;0.0;1.041268531910349;;1.041268531910349;0.014956924838920829;0.014364137953425244
1224;norm_1023;NA;0.0;0.987837536789496;;0.987837536789496;0.006676324347384114;0.006758524654856084
1225;norm_1024;NA;0.0;0.9666021789642218;;0.9666021789642218;0.007560389034377644;0.00782161389546949
1226;norm_1028;NA;0.0;0.9921349080925701;;0.9921349080925701;0.00778618808435128;0.007847912638534836
1227;norm_1033;NA;0.0;0.9873364755890616;;0.9873364755890616;0.010343330065880885;0.01047599305972149
1228;norm_1034;NA;0.0;0.935618628911249;;0.935618628911249;0.007815691709419079;0.008353501595531464
