;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
1111;norm_466;NA;0.0;0.9711575264688248;;0.9711575264688248;0.03284643948035122;0.03382194812388722
1112;norm_819;NA;0.0;0.9946288032944757;;0.9946288032944757;0.011561804357728842;0.011624240439682687
1113;norm_105;NA;0.0;0.9979281373121899;;0.9979281373121899;0.014204471567488526;0.014233962383049659
1114;norm_585;NA;0.0;0.990450399888868;;0.990450399888868;0.01078709372013564;0.010891099363830828
1115;norm_586;NA;0.0;0.9828593915622958;;0.9828593915622958;0.010445063400144047;0.010627220424216719
1116;norm_113;NA;0.0;1.00236308089082;;1.00236308089082;0.01101401476158398;0.010988049112698373
1117;norm_341;NA;0.0;0.9832122038128422;;0.9832122038128422;0.02230195083683287;0.02268274412212048
1118;norm_422;NA;0.0;0.9658693978067237;;0.9658693978067237;0.039080379255248106;0.04046134947850199
1119;norm_421;NA;0.0;1.0050080766921252;;1.0050080766921252;0.016518345063804615;0.016436032154261836
1120;norm_360;NA;0.0;0.9756760697953798;;0.9756760697953798;0.02159031802243109;0.022128571859878703
1121;norm_405;NA;0.0;0.9904151431984274;;0.9904151431984274;0.030834459645032453;0.03113286368527873
1122;norm_407;NA;0.0;1.1308291611611536;;1.1308291611611536;0.033836990267827514;0.02992228307331865
1123;norm_626;NA;0.0;0.9420512068224841;;0.9420512068224841;0.020001810899013404;0.021232190728229124
1124;norm_835;NA;0.0;0.9742652531433825;;0.9742652531433825;0.03398915851584913;0.03488696574796859
1125;norm_836;NA;0.0;1.0073604261701672;;1.0073604261701672;0.016493128604459516;0.016372619149993724
1126;norm_837;NA;0.0;0.9926881779401778;;0.9926881779401778;0.022587192493690036;0.022753562493872274
1127;norm_520;NA;0.0;1.0079162801837056;;1.0079162801837056;0.020494617354552564;0.02033365048019381
1128;norm_521;NA;0.0;0.9703101688503966;;0.9703101688503966;0.024453172461892107;0.02520139770447188
1129;norm_457;NA;0.0;1.0337987536657551;;1.0337987536657551;0.018016465630997975;0.01742743988335568
1130;norm_458;NA;0.0;1.0112108325883489;;1.0112108325883489;0.020246531166652388;0.020022067124051957
1131;norm_582;NA;0.0;0.9986138755235073;;0.9986138755235073;0.017490866804312336;0.017515144975472154
1132;norm_541;NA;0.0;0.9975593358534218;;0.9975593358534218;0.007376313552879904;0.007394360703936869
1133;norm_542;NA;0.0;0.994051399358081;;0.994051399358081;0.007324285367459516;0.007368115343119329
1134;norm_543;NA;0.0;1.0005551254371994;;1.0005551254371994;0.008664088516349892;0.008659281528905325
1135;norm_544;NA;0.0;0.997740947503199;;0.997740947503199;0.008694094266750442;0.008713779151298756
1136;norm_545;NA;0.0;0.9984385101927693;;0.9984385101927693;0.006830348666642543;0.006841030866611708
1137;norm_546;NA;0.0;0.9974232446314064;;0.9974232446314064;0.00854852318663967;0.00857060754564502
1138;norm_425;NA;0.0;1.0439088216460546;;1.0439088216460546;0.049333757655296566;0.047258684506091435
1139;norm_547;NA;0.0;0.9682003111188913;;0.9682003111188913;0.011752225369728366;0.012138216890414982
1140;norm_548;NA;0.0;0.9729722815988696;;0.9729722815988696;0.012361734859677655;0.012705125411552132
1141;norm_549;NA;0.0;0.976321460961074;;0.976321460961074;0.014279858414682697;0.01462618510979555
1142;norm_654;NA;0.0;0.9962380595397985;;0.9962380595397985;0.008623588755357417;0.008656152686377984
1143;norm_845;NA;0.0;0.9934114116165105;;0.9934114116165105;0.005809179813542154;0.005847707954239495
1144;norm_352;NA;0.0;1.0046862842256925;;1.0046862842256925;0.045009141852763015;0.044799200068159954
1145;norm_288;NA;0.0;0.9772963192347918;;0.9772963192347918;0.04489700656348653;0.04594001397512702
1146;norm_671;NA;0.0;0.9785268989618164;;0.9785268989618164;0.031107212076949015;0.03178983849085059
1147;norm_568;NA;0.0;0.9593092860902007;;0.9593092860902007;0.029205216395724203;0.03044400468044477
1148;norm_735;NA;0.0;1.0521739048458656;;1.0521739048458656;0.03245372222696636;0.03084444698495022
1149;norm_508;NA;0.0;0.990731320929226;;0.990731320929226;0.00908230413550549;0.009167272643593242
1150;norm_509;NA;0.0;0.9854117327751605;;0.9854117327751605;0.008506486000538629;0.008632418021431797
1151;norm_510;NA;0.0;0.9943153616563205;;0.9943153616563205;0.011165680015277766;0.011229515751097407
1152;norm_511;NA;0.0;0.9934484091397608;;0.9934484091397608;0.008394015747840308;0.008449372580010259
1153;norm_553;NA;0.0;0.9998818638337843;;0.9998818638337843;0.01618579441138004;0.016187706764997083
1154;norm_556;NA;0.0;0.9926860957452609;;0.9926860957452609;0.012050388678773028;0.01213917343097888
1155;norm_559;NA;0.0;0.9874945319592942;;0.9874945319592942;0.014186697431318845;0.014366355430010259
1156;norm_562;NA;0.0;1.0030850908185336;;1.0030850908185336;0.01270450766523276;0.012665433652159736
1157;norm_200;NA;0.0;0.9874307576789647;;0.9874307576789647;0.010088296640663033;0.010216712981856453
1158;norm_824;NA;0.0;0.994721437561866;;0.994721437561866;0.009404925285454875;0.00945483321291137
1159;norm_826;NA;0.0;0.9853938946341998;;0.9853938946341998;0.021082065162674392;0.02139455630633933
1160;norm_828;NA;0.0;0.9767753449764512;;0.9767753449764512;0.013531551121038673;0.013853288978506005
1161;norm_839;NA;0.0;0.9548478526635356;;0.9548478526635356;0.02114752310948464;0.022147531725074214
1162;norm_190;NA;0.0;1.0151190872306866;;1.0151190872306866;0.023729838785069856;0.023376408820965488
1163;norm_100;NA;0.0;0.9820473502376198;;0.9820473502376198;0.022064097085525026;0.022467447297919305
1164;norm_103;NA;0.0;0.965073349872264;;0.965073349872264;0.027014598393374497;0.027992274780927397
1165;norm_120;NA;0.0;1.001980760202565;;1.001980760202565;0.002063061322244673;0.0020589829707185147
1166;norm_124;NA;0.0;1.050038069066668;;1.050038069066668;0.14342637842658296;0.13659159858277165
1167;norm_130;NA;0.0;0.9614303308222215;;0.9614303308222215;0.04115318215256356;0.04280412301676513
1168;norm_131;NA;0.0;1.0041584130731183;;1.0041584130731183;0.005007598059612093;0.004986860633161337
1169;norm_132;NA;0.0;1.0033930013604937;;1.0033930013604937;0.002735417463522654;0.0027261675732377245
1170;norm_135;NA;0.0;1.0109680443568867;;1.0109680443568867;0.027296976277602223;0.027000829976744533
1171;norm_136;NA;0.0;0.9795285765503982;;0.9795285765503982;0.030869903667267662;0.03151506184330229
1172;norm_137;NA;0.0;0.9808410910355042;;0.9808410910355042;0.04145487747608241;0.04226462151205066
1173;norm_128;NA;0.0;1.0262061877759363;;1.0262061877759363;0.03323052673158924;0.03238192005410598
1174;norm_126;NA;0.0;1.0136587588606418;;1.0136587588606418;0.02338584260879111;0.023070725137399228
1175;norm_140;NA;0.0;1.005858353203772;;1.005858353203772;0.011902693153505204;0.011833369097740043
1176;norm_141;NA;0.0;1.0024799714693502;;1.0024799714693502;0.02742330849610154;0.027355467716633556
1177;norm_301;NA;0.0;0.9781160941439714;;0.9781160941439714;0.02722661903444034;0.02783577450309573
1178;norm_401;NA;0.0;1.0041396707465542;;1.0041396707465542;0.02882574147238385;0.028706904340262334
1179;norm_310;NA;0.0;1.0106248467038115;;1.0106248467038115;0.031510235766267;0.031178964052822115
1180;norm_325;NA;0.0;0.9813657293383468;;0.9813657293383468;0.029998092678902372;0.03056769946422277
1181;norm_371;NA;0.0;0.9887408497456323;;0.9887408497456323;0.025109003611339935;0.025394928931882995
1182;norm_455;NA;0.0;1.0083271149956088;;1.0083271149956088;0.00809688500963592;0.00803001812528981
1183;norm_660;NA;0.0;0.9800522144710461;;0.9800522144710461;0.05227605252028849;0.05334006877225713
1184;norm_661;NA;0.0;0.9716267001125302;;0.9716267001125302;0.04782550577494762;0.049222099155373816
1185;norm_662;NA;0.0;0.9633629618627608;;0.9633629618627608;0.040724133665585374;0.04227288704025023
1186;norm_663;NA;0.0;0.9500576219328579;;0.9500576219328579;0.04049539723637981;0.04262414857952866
1187;norm_678;NA;0.0;0.9511968657860023;;0.9511968657860023;0.029230771510444703;0.03073051705893758
1188;norm_679;NA;0.0;0.9574902132576713;;0.9574902132576713;0.026049330457141626;0.02720584513184101
1189;norm_515;NA;0.0;0.994899581910682;;0.994899581910682;0.018118131060471557;0.018211014850037528
1190;norm_630;NA;0.0;0.9626610446977214;;0.9626610446977214;0.023029630057809808;0.02392288561447003
1191;norm_718;NA;0.0;1.0024006971215267;;1.0024006971215267;0.016982160227954377;0.016941488844451128
1192;norm_719;NA;0.0;0.939133234638181;;0.939133234638181;0.02354900445542455;0.025075254060726807
1193;norm_572;NA;0.0;0.9974952166175449;;0.9974952166175449;0.02459314987954615;0.024654905076076712
1194;norm_873;NA;0.0;0.9773854804815084;;0.9773854804815084;0.05350239234831354;0.054740318345997546
1195;norm_874;NA;0.0;0.9995566160381268;;0.9995566160381268;0.05067325696873189;0.0506957346444086
1196;norm_875;NA;0.0;0.9673767702001115;;0.9673767702001115;0.05357613598952433;0.05538290523395716
1197;norm_721;NA;0.0;0.9614526302172297;;0.9614526302172297;0.05317693489975638;0.055308949425559986
1198;norm_722;NA;0.0;0.9663108183260131;;0.9663108183260131;0.05066045840053795;0.0524266700111042
1199;norm_881;NA;0.0;0.9851381157735056;;0.9851381157735056;0.04300518003282355;0.04365396013436854
1200;norm_728;NA;0.0;1.0019052532538029;;1.0019052532538029;0.0203464485717635;0.02030775715137341
1201;norm_727;NA;0.0;0.9666528552355746;;0.9666528552355746;0.020552724048187605;0.02126174245166728
1202;norm_160;NA;0.0;1.0026384755800888;;1.0026384755800888;0.023992064372539566;0.023928928479089798
1203;norm_524;NA;0.0;0.9999103155118264;;0.9999103155118264;0.006482608129414507;0.00648318957095291
1204;norm_448;NA;0.0;1.027604525930856;;1.027604525930856;0.033587041376969176;0.03268479315672957
1205;norm_1022;NA;0.0;1.0417205527289468;;1.0417205527289468;0.014956239137990202;0.014357246863191899
1206;norm_1023;NA;0.0;0.9886211059819274;;0.9886211059819274;0.006741809004729908;0.00681940630635611
1207;norm_1024;NA;0.0;0.9518289478086039;;0.9518289478086039;0.012262157796311148;0.012882732579779505
1208;norm_532;NA;0.0;0.9989181215376491;;0.9989181215376491;0.006580111988124784;0.006587238579670496
1209;norm_534;NA;0.0;0.9727938243081663;;0.9727938243081663;0.015306163183103955;0.01573423144826133
1210;norm_533;NA;0.0;0.9937647149615313;;0.9937647149615313;0.01635362806873436;0.01645623739958146
1211;norm_535;NA;0.0;0.9580784175892881;;0.9580784175892881;0.020824242579887724;0.02173542603358666
1212;norm_536;NA;0.0;0.9819433425774058;;0.9819433425774058;0.005282666737702726;0.0053798080893718144
1213;norm_550;NA;0.0;0.9954222657989735;;0.9954222657989735;0.01073433683054179;0.010783701750860374
1214;norm_551;NA;0.0;0.9895981333178371;;0.9895981333178371;0.014160301797124538;0.014309143601200147
1215;norm_552;NA;0.0;0.9964572477070842;;0.9964572477070842;0.010782816048075844;0.010821152711657058
1216;norm_513;NA;0.0;0.985357862981955;;0.985357862981955;0.03074195430797336;0.031198770987567934
1217;norm_514;NA;0.0;0.9946516191684929;;0.9946516191684929;0.03602756587238022;0.0362212911315607
1218;norm_676;NA;0.0;0.9550724281354829;;0.9550724281354829;0.02494338590187845;0.026116747973317138
1219;norm_677;NA;0.0;0.9744666701652108;;0.9744666701652108;0.024055873890605494;0.02468619464073314
1220;norm_680;NA;0.0;0.9827011418466662;;0.9827011418466662;0.025348233220659;0.02579444771278607
1221;norm_681;NA;0.0;0.9672915964286154;;0.9672915964286154;0.026581681832245237;0.027480525965891532
1222;norm_682;NA;0.0;0.9592221769643685;;0.9592221769643685;0.026265236857943196;0.02738180735256171
1223;norm_261;NA;0.0;0.9937908742439724;;0.9937908742439724;0.009664304995834235;0.009724686799107877
1224;norm_588;NA;0.0;1.0000927361171494;;1.0000927361171494;0.017154776344384285;0.01715318562455272
1225;norm_589;NA;0.0;0.9637868819332646;;0.9637868819332646;0.021678602803583483;0.022493149896477396
1226;norm_635;NA;0.0;0.9785825671649389;;0.9785825671649389;0.024762904512662644;0.025304869863361144
1227;norm_1028;NA;0.0;0.9931649975903248;;0.9931649975903248;0.00784106269199518;0.007895025208318482
1228;norm_1033;NA;0.0;0.9874397928824847;;0.9874397928824847;0.010342890978269475;0.010474452268200601
1229;norm_1034;NA;0.0;0.9357237679653612;;0.9357237679653612;0.007815495612011595;0.008352353418365783
