;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
1110;norm_465;NA;0.0;0.9741759584667974;;0.9741759584667974;0.027583994741369296;0.028315207844774006
1111;norm_466;NA;0.0;0.9715199595170855;;0.9715199595170855;0.03283997767883596;0.03380267935530606
1112;norm_819;NA;0.0;0.9935470423963303;;0.9935470423963303;0.011581155955624981;0.011656374043137865
1113;norm_654;NA;0.0;1.0009270272475836;;1.0009270272475836;0.00815847327229841;0.008150917150007557
1114;norm_845;NA;0.0;0.9922087755798958;;0.9922087755798958;0.005839152015882338;0.005885003398069776
1115;norm_105;NA;0.0;0.9981638564773554;;0.9981638564773554;0.014204405694352069;0.014230534999014275
1116;norm_585;NA;0.0;0.9884119827854547;;0.9884119827854547;0.010775567799977527;0.010901899195526525
1117;norm_586;NA;0.0;0.9820448697934183;;0.9820448697934183;0.010428417787855701;0.010619084838811296
1118;norm_113;NA;0.0;1.0023088027824698;;1.0023088027824698;0.011014139407488363;0.010988768508180759
1119;norm_261;NA;0.0;0.9946148313917685;;0.9946148313917685;0.009654085869859058;0.00970635623475477
1120;norm_588;NA;0.0;0.9981119032174163;;0.9981119032174163;0.017124756352167262;0.01715715071322721
1121;norm_589;NA;0.0;0.9769762602046607;;0.9769762602046607;0.01716846149768289;0.01757305903634381
1122;norm_341;NA;0.0;0.9828667063798894;;0.9828667063798894;0.022301277794317884;0.022690032788330285
1123;norm_422;NA;0.0;0.9657491521611481;;0.9657491521611481;0.039078439620275664;0.04046437890504605
1124;norm_421;NA;0.0;1.0047523216157714;;1.0047523216157714;0.01651076359421867;0.016432670260136575
1125;norm_360;NA;0.0;0.9752513922600453;;0.9752513922600453;0.02158961563752407;0.022137487635359686
1126;norm_405;NA;0.0;0.9912042091521224;;0.9912042091521224;0.030828008558711862;0.031101571476459113
1127;norm_407;NA;0.0;1.1342658591470247;;1.1342658591470247;0.03314234908746067;0.029219207137543515
1128;norm_626;NA;0.0;0.9421200811049356;;0.9421200811049356;0.01873402044761733;0.01988496033928682
1129;norm_520;NA;0.0;1.0176438280162952;;1.0176438280162952;0.020095925265956945;0.019747503706802963
1130;norm_521;NA;0.0;0.9837572492616263;;0.9837572492616263;0.018666998656576367;0.01897520823413211
1131;norm_457;NA;0.0;1.0339207590277335;;1.0339207590277335;0.01801159417256537;0.017420671763572003
1132;norm_458;NA;0.0;1.0119247826812083;;1.0119247826812083;0.02023790909425227;0.019999420352795054
1133;norm_582;NA;0.0;0.9980566536504135;;0.9980566536504135;0.017484977912785603;0.01751902344304196
1134;norm_541;NA;0.0;0.9966023037370537;;0.9966023037370537;0.0073675194962620595;0.00739263743284094
1135;norm_542;NA;0.0;0.9931069036877803;;0.9931069036877803;0.007315621702004625;0.007366398999784377
1136;norm_543;NA;0.0;0.9984181410236677;;0.9984181410236677;0.00864840103873854;0.008662103264541473
1137;norm_544;NA;0.0;0.9955502131190253;;0.9955502131190253;0.008677523035299034;0.008716308751632575
1138;norm_545;NA;0.0;0.9964356234557608;;0.9964356234557608;0.0068084781109536375;0.006832832900274081
1139;norm_546;NA;0.0;0.9968889694207765;;0.9968889694207765;0.008542878726810525;0.008569538824142275
1140;norm_425;NA;0.0;1.0442439980832285;;1.0442439980832285;0.0493283786790481;0.04723836456766163
1141;norm_547;NA;0.0;0.9773545048152097;;0.9773545048152097;0.011217700611725724;0.011477616930661896
1142;norm_548;NA;0.0;0.9840248093788437;;0.9840248093788437;0.011901260374520424;0.012094471868075135
1143;norm_549;NA;0.0;1.0017605977119393;;1.0017605977119393;0.017316314226182464;0.017285880744095556
1144;norm_288;NA;0.0;0.977041577353737;;0.977041577353737;0.044884739813909835;0.045939436820567725
1145;norm_550;NA;0.0;0.992873017700718;;0.992873017700718;0.010726269398345237;0.010803264070147648
1146;norm_551;NA;0.0;0.9956025138401311;;0.9956025138401311;0.011152006292693004;0.01120126369476377
1147;norm_552;NA;0.0;0.9949073083909655;;0.9949073083909655;0.010773407007103535;0.010828553490603111
1148;norm_532;NA;0.0;0.996985573678838;;0.996985573678838;0.006580734318248683;0.006600631435383793
1149;norm_534;NA;0.0;0.9974793013888799;;0.9974793013888799;0.007738436809994143;0.0077579923705877645
1150;norm_533;NA;0.0;0.9929170313018656;;0.9929170313018656;0.016393323824897835;0.016510265518765138
1151;norm_535;NA;0.0;0.9879652101962219;;0.9879652101962219;0.01667047753121227;0.0168735471240949
1152;norm_536;NA;0.0;0.9886980589250239;;0.9886980589250239;0.00370357467028677;0.003745910732659407
1153;norm_352;NA;0.0;1.0042853121055066;;1.0042853121055066;0.04500888186543486;0.044816827770858
1154;norm_508;NA;0.0;0.9891753488342848;;0.9891753488342848;0.009060147828926975;0.009159293991307105
1155;norm_509;NA;0.0;0.9836146851629658;;0.9836146851629658;0.008469297198952981;0.008610381002546524
1156;norm_510;NA;0.0;0.9924800345257907;;0.9924800345257907;0.01113673398590965;0.011221116393772906
1157;norm_511;NA;0.0;0.9917463727477439;;0.9917463727477439;0.008364946285918952;0.008434562016842003
1158;norm_553;NA;0.0;0.9992813915222398;;0.9992813915222398;0.01618125273134581;0.01619288907871721
1159;norm_556;NA;0.0;0.9916573348663635;;0.9916573348663635;0.01204118245248108;0.012142483123067666
1160;norm_559;NA;0.0;0.9867018990266776;;0.9867018990266776;0.014177281895305456;0.014368353713812142
1161;norm_562;NA;0.0;1.0024814666071546;;1.0024814666071546;0.012693229060756496;0.01266180920403053
1162;norm_200;NA;0.0;0.9882233102247752;;0.9882233102247752;0.01007844629693943;0.01019855147380307
1163;norm_515;NA;0.0;0.9905693163082566;;0.9905693163082566;0.018755773987501032;0.01893433773761714
1164;norm_630;NA;0.0;0.9873139597325172;;0.9873139597325172;0.01750590674546814;0.017730840907193124
1165;norm_824;NA;0.0;0.9956706307231813;;0.9956706307231813;0.009425999494938352;0.009466985571415324
1166;norm_826;NA;0.0;0.9856417721293473;;0.9856417721293473;0.021090859367778655;0.021398098136825788
1167;norm_828;NA;0.0;0.9764135230967252;;0.9764135230967252;0.013546140605124803;0.013873364393973985
1168;norm_835;NA;0.0;0.9748384103707372;;0.9748384103707372;0.03398179818793016;0.034858903615632736
1169;norm_836;NA;0.0;1.0057858636478922;;1.0057858636478922;0.01651384896248696;0.01641885172515028
1170;norm_837;NA;0.0;0.9924806438636171;;0.9924806438636171;0.0225150131290453;0.022685594190932377
1171;norm_839;NA;0.0;0.9543418873437072;;0.9543418873437072;0.02115736346222695;0.022169584865562024
1172;norm_190;NA;0.0;1.0151171872456504;;1.0151171872456504;0.023729835524440163;0.023376449362291933
1173;norm_100;NA;0.0;0.9819789402910308;;0.9819789402910308;0.022064032295668782;0.022468946522549278
1174;norm_103;NA;0.0;0.9649989594354059;;0.9649989594354059;0.027014490762275287;0.027994321131787247
1175;norm_120;NA;0.0;1.0019822355884207;;1.0019822355884207;0.0020630523658617013;0.002058971000269441
1176;norm_124;NA;0.0;1.0499665877756725;;1.0499665877756725;0.1434263543218966;0.13660087472472973
1177;norm_130;NA;0.0;0.9613546218647844;;0.9613546218647844;0.04115314214156514;0.04280745232361651
1178;norm_131;NA;0.0;1.0041645594806414;;1.0041645594806414;0.00500754222862278;0.004986774509561166
1179;norm_132;NA;0.0;1.0034015294847454;;1.0034015294847454;0.0027354111326693435;0.002726138093564596
1180;norm_135;NA;0.0;1.010900294486929;;1.010900294486929;0.02729699593018242;0.02700265899520457
1181;norm_136;NA;0.0;0.9794781304044222;;0.9794781304044222;0.03086988119501818;0.03151666202314506
1182;norm_137;NA;0.0;0.9807953672423302;;0.9807953672423302;0.04145487491644324;0.042266589240730755
1183;norm_128;NA;0.0;1.0261653938869217;;1.0261653938869217;0.033230425394135565;0.0323831086022741
1184;norm_126;NA;0.0;1.0136085713339589;;1.0136085713339589;0.023385915688509527;0.02307193955328585
1185;norm_140;NA;0.0;1.0058726034745322;;1.0058726034745322;0.01190268772261046;0.011833196054346882
1186;norm_141;NA;0.0;1.0024993502560882;;1.0024993502560882;0.02742330272432493;0.027354933165113428
1187;norm_301;NA;0.0;0.9776103921322812;;0.9776103921322812;0.027224887457913457;0.027848402264354855
1188;norm_401;NA;0.0;1.0037427602458018;;1.0037427602458018;0.028809651068596245;0.028702225519954123
1189;norm_310;NA;0.0;1.009971170442038;;1.009971170442038;0.03151244768142534;0.031201333863453907
1190;norm_325;NA;0.0;0.9817489500206851;;0.9817489500206851;0.02999728844676127;0.030554948335956192
1191;norm_371;NA;0.0;0.9884981105340217;;0.9884981105340217;0.0251134887381725;0.025405702318040145
1192;norm_455;NA;0.0;1.0083663379096828;;1.0083663379096828;0.008096823580553286;0.008029644858373387
1193;norm_660;NA;0.0;0.9819096702077424;;0.9819096702077424;0.05159084115714929;0.05254133116566031
1194;norm_661;NA;0.0;0.9875016938656312;;0.9875016938656312;0.042950345918908464;0.043493946578235125
1195;norm_662;NA;0.0;0.9833800081461993;;0.9833800081461993;0.03499773690538381;0.035589229611611845
1196;norm_663;NA;0.0;0.9788685732881356;;0.9788685732881356;0.03438155079917298;0.035123766088108514
1197;norm_572;NA;0.0;0.9965903444341812;;0.9965903444341812;0.02458701512453519;0.024671135197978047
1198;norm_513;NA;0.0;0.9834911378175049;;0.9834911378175049;0.03073882122452629;0.03125480245072644
1199;norm_514;NA;0.0;0.9924369619497155;;0.9924369619497155;0.03602206417064123;0.03629657656026155
1200;norm_676;NA;0.0;0.9646098287317111;;0.9646098287317111;0.024941742293558954;0.025856819566469555
1201;norm_677;NA;0.0;0.983376948477572;;0.983376948477572;0.02388058463999989;0.024284263198329933
1202;norm_671;NA;0.0;0.973994078087999;;0.973994078087999;0.02978535704876009;0.030580634645366936
1203;norm_568;NA;0.0;0.9583804151788584;;0.9583804151788584;0.02946600903361225;0.030745629362754805
1204;norm_735;NA;0.0;1.0490618459663947;;1.0490618459663947;0.034954029704503196;0.03331932224863595
1205;norm_873;NA;0.0;0.9782011280090616;;0.9782011280090616;0.053497766472059026;0.054689945595281966
1206;norm_874;NA;0.0;1.0002513010442227;;1.0002513010442227;0.05067324432331246;0.050660513283423476
1207;norm_875;NA;0.0;0.965989615540741;;0.965989615540741;0.05358666968471059;0.05547333928089266
1208;norm_721;NA;0.0;0.9609737340091684;;0.9609737340091684;0.05316885885991762;0.05532810833247015
1209;norm_722;NA;0.0;0.9661354694351737;;0.9661354694351737;0.05065437720568318;0.052429890846774276
1210;norm_881;NA;0.0;0.9834066437819071;;0.9834066437819071;0.042995015609527794;0.0437204851943861
1211;norm_728;NA;0.0;1.0002031782650098;;1.0002031782650098;0.020338475993659906;0.02033434449682493
1212;norm_727;NA;0.0;0.9643148597438761;;0.9643148597438761;0.020545435160968985;0.02130573323989417
1213;norm_678;NA;0.0;0.9801438048211635;;0.9801438048211635;0.02929749993429985;0.029891021899225753
1214;norm_679;NA;0.0;0.9905563195018936;;0.9905563195018936;0.026323683077125033;0.02657464553894526
1215;norm_680;NA;0.0;0.9929599111783399;;0.9929599111783399;0.02449117302454881;0.02466481551655522
1216;norm_681;NA;0.0;0.9887350062852351;;0.9887350062852351;0.024680054969731087;0.024961243217691095
1217;norm_682;NA;0.0;0.989142004184698;;0.989142004184698;0.024492820942902845;0.02476168319541853
1218;norm_160;NA;0.0;1.002640214361231;;1.002640214361231;0.023992059889506524;0.02392888251025474
1219;norm_524;NA;0.0;0.9988707485484464;;0.9988707485484464;0.006425277349160815;0.006432541305767532
1220;norm_448;NA;0.0;1.0273151634827982;;1.0273151634827982;0.03358249943642145;0.032689578262010896
1221;norm_1022;NA;0.0;1.0413091279517037;;1.0413091279517037;0.014956854071619655;0.01436350999922605
1222;norm_1023;NA;0.0;0.9878087008697038;;0.9878087008697038;0.0066768524176278165;0.006759256535956066
1223;norm_1024;NA;0.0;0.9667534318059133;;0.9667534318059133;0.00756442262723819;0.007824562477226182
1224;norm_1028;NA;0.0;0.9920442307226124;;0.9920442307226124;0.0077876698796771815;0.007850123652253474
1225;norm_1033;NA;0.0;0.9873544558622174;;0.9873544558622174;0.01034332039257873;0.010475792488875051
1226;norm_1034;NA;0.0;0.9356364860668931;;0.9356364860668931;0.007815726011407856;0.008353378825854246
