;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
1111;norm_466;NA;0.0;0.9567863954709708;;0.9567863954709708;0.031774164948536986;0.03320925663130525
1112;norm_819;NA;0.0;0.998532275737077;;0.998532275737077;0.011571701912304465;0.011588710944533757
1113;norm_654;NA;0.0;1.0017393129151941;;1.0017393129151941;0.008179953028010544;0.008165750233167745
1114;norm_845;NA;0.0;0.9953879737904588;;0.9953879737904588;0.005827405457842979;0.0058544061323667525
1115;norm_105;NA;0.0;0.9907549284275303;;0.9907549284275303;0.014184776498528126;0.01431713947771261
1116;norm_585;NA;0.0;0.9884039949064539;;0.9884039949064539;0.010675408611443013;0.010800653039098019
1117;norm_586;NA;0.0;0.9828889700929342;;0.9828889700929342;0.010352340974514228;0.010532563991979067
1118;norm_113;NA;0.0;1.0021040270426183;;1.0021040270426183;0.011054107094246594;0.011030897786998391
1119;norm_261;NA;0.0;0.9887722751101506;;0.9887722751101506;0.009574314682127579;0.009683033114031223
1120;norm_588;NA;0.0;0.9928340098033411;;0.9928340098033411;0.017030412072648955;0.01715333268652059
1121;norm_589;NA;0.0;0.9772516641266998;;0.9772516641266998;0.0168889698646519;0.017282109086756446
1122;norm_341;NA;0.0;0.9686126025771021;;0.9686126025771021;0.021796890014573342;0.022503207119730095
1123;norm_422;NA;0.0;0.9550191034226055;;0.9550191034226055;0.03758508978905048;0.03935532771475745
1124;norm_421;NA;0.0;1.0107484169123613;;1.0107484169123613;0.016728203030893354;0.016550313362839332
1125;norm_360;NA;0.0;0.9779402886886206;;0.9779402886886206;0.021247284217828472;0.021726565991386084
1126;norm_405;NA;0.0;0.9858236997021359;;0.9858236997021359;0.03078683491435089;0.031229554456494658
1127;norm_407;NA;0.0;1.1339812315827538;;1.1339812315827538;0.0375168155488381;0.03308415915885488
1128;norm_626;NA;0.0;0.9412170583182874;;0.9412170583182874;0.017755426906973425;0.018864327574659348
1129;norm_520;NA;0.0;1.0066439294954896;;1.0066439294954896;0.020164792721096805;0.02003170349539882
1130;norm_521;NA;0.0;0.9771887363561605;;0.9771887363561605;0.018387812132444437;0.01881705288684636
1131;norm_457;NA;0.0;1.0320741789526633;;1.0320741789526633;0.018566762529712528;0.017989755880293275
1132;norm_458;NA;0.0;1.0146963813325036;;1.0146963813325036;0.020621170928275343;0.02032250366478644
1133;norm_582;NA;0.0;0.9927597852750712;;0.9927597852750712;0.0175206223699628;0.017648400579711468
1134;norm_541;NA;0.0;0.996983799621075;;0.996983799621075;0.007342908066923758;0.007365122752962071
1135;norm_542;NA;0.0;0.9935352540563674;;0.9935352540563674;0.007271177964558355;0.007318490144030491
1136;norm_543;NA;0.0;0.9983335649375732;;0.9983335649375732;0.008635955451283234;0.008650370732374653
1137;norm_544;NA;0.0;0.9959131336491227;;0.9959131336491227;0.008649946635990165;0.008685442880239884
1138;norm_545;NA;0.0;0.996927413214481;;0.996927413214481;0.0067958343472625015;0.006816779493855118
1139;norm_546;NA;0.0;0.997293986410607;;0.997293986410607;0.008524499545638055;0.008547629547350282
1140;norm_425;NA;0.0;1.0154722294412157;;1.0154722294412157;0.05091429406058004;0.050138539080085594
1141;norm_547;NA;0.0;0.9792566965228339;;0.9792566965228339;0.011022743055964424;0.011256234545144518
1142;norm_548;NA;0.0;0.9858776537948745;;0.9858776537948745;0.011757941698783561;0.011926370025250582
1143;norm_549;NA;0.0;1.0007865155508893;;1.0007865155508893;0.017333552089493703;0.017319929695447923
1144;norm_288;NA;0.0;0.971261658939627;;0.971261658939627;0.04421532432536251;0.04552359698171809
1145;norm_550;NA;0.0;0.990484474263679;;0.990484474263679;0.010652620125044485;0.010754959216259888
1146;norm_551;NA;0.0;0.9958526805579168;;0.9958526805579168;0.011108490702677682;0.011154753026777273
1147;norm_552;NA;0.0;0.9937362478373141;;0.9937362478373141;0.010730873237370058;0.010798512443038933
1148;norm_532;NA;0.0;0.9975592678457309;;0.9975592678457309;0.006567702253437421;0.006583771476175683
1149;norm_534;NA;0.0;1.0001366426518692;;1.0001366426518692;0.0077150728665467605;0.007714018802561009
1150;norm_533;NA;0.0;0.9860100410733478;;0.9860100410733478;0.016241227073614365;0.016471664990281985
1151;norm_535;NA;0.0;0.9831107107746121;;0.9831107107746121;0.016497150973674535;0.016780562751346803
1152;norm_536;NA;0.0;0.9908228556744432;;0.9908228556744432;0.0036884651559247286;0.0037226282526698754
1153;norm_352;NA;0.0;0.9789919510398749;;0.9789919510398749;0.04471834947561392;0.045677954173284636
1154;norm_508;NA;0.0;0.9899209308609673;;0.9899209308609673;0.008983219682535614;0.009074684050495434
1155;norm_509;NA;0.0;0.9835277952157591;;0.9835277952157591;0.008353216766718984;0.008493117131363345
1156;norm_510;NA;0.0;0.9906165423112162;;0.9906165423112162;0.011047572273077209;0.011152218644867387
1157;norm_511;NA;0.0;0.9924673896919284;;0.9924673896919284;0.008314094053395936;0.008377196207904334
1158;norm_553;NA;0.0;0.998841786468554;;0.998841786468554;0.016229262553430355;0.01624808130105327
1159;norm_556;NA;0.0;0.9895244483046534;;0.9895244483046534;0.011928177688825696;0.012054454752747317
1160;norm_559;NA;0.0;0.9833348734932701;;0.9833348734932701;0.013993215173433887;0.014230366023451782
1161;norm_562;NA;0.0;1.0040859654612766;;1.0040859654612766;0.012675970803590652;0.012624387990292562
1162;norm_200;NA;0.0;0.9812734761346865;;0.9812734761346865;0.009901773454810815;0.01009073789889306
1163;norm_515;NA;0.0;0.9902939653899477;;0.9902939653899477;0.018588888113258532;0.018771080873888586
1164;norm_630;NA;0.0;0.9895055597549428;;0.9895055597549428;0.017408316771061434;0.017592944879837473
1165;norm_824;NA;0.0;0.99564427811624;;0.99564427811624;0.009409011335079907;0.00945017366331052
1166;norm_826;NA;0.0;0.9722894355122562;;0.9722894355122562;0.020721704499777303;0.02131227980365739
1167;norm_828;NA;0.0;0.9748475637844984;;0.9748475637844984;0.013290879876995348;0.013633803243450947
1168;norm_835;NA;0.0;0.9770626002633476;;0.9770626002633476;0.033142963719216365;0.033921023801630874
1169;norm_836;NA;0.0;0.9960692014561745;;0.9960692014561745;0.01650672254876817;0.01657186320452098
1170;norm_837;NA;0.0;0.9866492976815052;;0.9866492976815052;0.022252547651635975;0.022553654782835712
1171;norm_839;NA;0.0;0.9520802502555668;;0.9520802502555668;0.020370424268349358;0.021395700901138667
1172;norm_190;NA;0.0;1.0093147884758351;;1.0093147884758351;0.024012031760450286;0.023790428947059045
1173;norm_100;NA;0.0;0.9548877024151899;;0.9548877024151899;0.021412166239903954;0.02242375327040691
1174;norm_103;NA;0.0;0.9475193003489454;;0.9475193003489454;0.026100627679639096;0.02754627549014247
1175;norm_120;NA;0.0;1.0017949061613955;;1.0017949061613955;0.0020652100577082423;0.0020615098409928665
1176;norm_124;NA;0.0;0.8901241929331889;;0.8901241929331889;0.13865131530000185;0.15576625868701535
1177;norm_130;NA;0.0;0.9530306739108501;;0.9530306739108501;0.03973115086262034;0.04168926767024179
1178;norm_131;NA;0.0;1.00386431721725;;1.00386431721725;0.005028657154801443;0.005009299631987192
1179;norm_132;NA;0.0;1.0031119553763708;;1.0031119553763708;0.0027415440432786283;0.002733038948030474
1180;norm_135;NA;0.0;0.9987374308382739;;0.9987374308382739;0.027410275667673047;0.027444926785878728
1181;norm_136;NA;0.0;0.9735440164094609;;0.9735440164094609;0.030238810372991105;0.031060547713615678
1182;norm_137;NA;0.0;0.9793462147389549;;0.9793462147389549;0.04118188514008787;0.042050384757003345
1183;norm_128;NA;0.0;1.0040609093016966;;1.0040609093016966;0.03374972097617557;0.033613220735431076
1184;norm_126;NA;0.0;1.0118265996390818;;1.0118265996390818;0.023657843071531647;0.023381321542614505
1185;norm_140;NA;0.0;1.0005267275595815;;1.0005267275595815;0.011948904416731337;0.011942613912849996
1186;norm_141;NA;0.0;0.9859112426112953;;0.9859112426112953;0.027141999730180062;0.027529861266508603
1187;norm_301;NA;0.0;0.9655192733653202;;0.9655192733653202;0.026554678317680352;0.027503001804535653
1188;norm_401;NA;0.0;1.0018642696730673;;1.0018642696730673;0.029132424931873294;0.029078215296948273
1189;norm_310;NA;0.0;1.009421530954167;;1.009421530954167;0.03129622810057484;0.03100412180726097
1190;norm_325;NA;0.0;0.9570484003763398;;0.9570484003763398;0.029098784266407367;0.030404715430238288
1191;norm_371;NA;0.0;0.9921768193078373;;0.9921768193078373;0.025255235272001596;0.025454369403248266
1192;norm_455;NA;0.0;1.008216862102392;;1.008216862102392;0.008147626260882569;0.008081223958001128
1193;norm_660;NA;0.0;0.9517029354964412;;0.9517029354964412;0.04995030377941914;0.05248518410144793
1194;norm_661;NA;0.0;0.9640885606124354;;0.9640885606124354;0.04196824361025939;0.04353152326960413
1195;norm_662;NA;0.0;0.9708280575274245;;0.9708280575274245;0.03424249530023253;0.03527143147000078
1196;norm_663;NA;0.0;0.9703212960804946;;0.9703212960804946;0.033570459016088336;0.03459726087811583
1197;norm_572;NA;0.0;0.993820887520021;;0.993820887520021;0.024482949364481373;0.02463517286860018
1198;norm_513;NA;0.0;0.9633831684227678;;0.9633831684227678;0.03006827330393249;0.03121112584223335
1199;norm_514;NA;0.0;0.9514849801839795;;0.9514849801839795;0.03518825156453827;0.03698245615788307
1200;norm_676;NA;0.0;0.9506527211743719;;0.9506527211743719;0.023960084967201267;0.02520382515457653
1201;norm_677;NA;0.0;0.9771925958284131;;0.9771925958284131;0.02346606618647965;0.02401375766318239
1202;norm_671;NA;0.0;0.943298237128587;;0.943298237128587;0.02872931615830456;0.030456238575995862
1203;norm_568;NA;0.0;0.9426220346357403;;0.9426220346357403;0.02871372858354202;0.030461550365346524
1204;norm_735;NA;0.0;1.0521902137484833;;1.0521902137484833;0.03835862884882807;0.036455983288585646
1205;norm_873;NA;0.0;0.9218476211056053;;0.9218476211056053;0.051506221453656444;0.055872814849685426
1206;norm_874;NA;0.0;0.9335338964506298;;0.9335338964506298;0.04961917469398758;0.053151979679199254
1207;norm_875;NA;0.0;0.9458501805505423;;0.9458501805505423;0.052968648189596824;0.05600109750866237
1208;norm_721;NA;0.0;0.9207836667611341;;0.9207836667611341;0.051539141463873166;0.05597312737438384
1209;norm_722;NA;0.0;0.9303566921155411;;0.9303566921155411;0.049778287869557306;0.05350451960136526
1210;norm_881;NA;0.0;0.980560639609533;;0.980560639609533;0.04232573233800087;0.04316482900522635
1211;norm_728;NA;0.0;0.997553173597109;;0.997553173597109;0.02030981157135836;0.02035962804681635
1212;norm_727;NA;0.0;0.9556755740156747;;0.9556755740156747;0.019754073927223115;0.02067027186246691
1213;norm_678;NA;0.0;0.9573809832145634;;0.9573809832145634;0.02842657260790772;0.029692017186784773
1214;norm_679;NA;0.0;0.9770826849563499;;0.9770826849563499;0.02593595630931703;0.02654427993519882
1215;norm_680;NA;0.0;0.9762325604350492;;0.9762325604350492;0.024134026850058752;0.024721595886233953
1216;norm_681;NA;0.0;0.9803288367216496;;0.9803288367216496;0.024351833660738138;0.024840474694362676
1217;norm_682;NA;0.0;0.9888142679050418;;0.9888142679050418;0.024270646171304387;0.024545202227639333
1218;norm_160;NA;0.0;1.0015030771142648;;1.0015030771142648;0.02403910902419556;0.024003030618200347
1219;norm_524;NA;0.0;0.9996605347419482;;0.9996605347419482;0.006419137179785378;0.006421316993815716
1220;norm_448;NA;0.0;1.0340176347550722;;1.0340176347550722;0.03470964989092547;0.033567754286073795
1221;norm_1022;NA;0.0;1.0415917155688585;;1.0415917155688585;0.015375196739266688;0.014761250986783842
1222;norm_1023;NA;0.0;0.9876352637522352;;0.9876352637522352;0.006608086071487809;0.006690816249697578
1223;norm_1024;NA;0.0;0.9690306339721622;;0.9690306339721622;0.007387158621272983;0.007623245707921756
1224;norm_1028;NA;0.0;0.9892803209472216;;0.9892803209472216;0.007735562619438987;0.007819383905294202
1225;norm_1033;NA;0.0;0.9764615681587503;;0.9764615681587503;0.01033117334298947;0.01058021501293726
1226;norm_1034;NA;0.0;0.9328040750191782;;0.9328040750191782;0.007563555975219658;0.008108407947364674
